10, 10, 10, 10, 0.6139599163, 10, 10, 10, 10, 10, 0.6998189028, 10, 0.983543509, 10, 10, 0.8521642601, 10, 10, 10, 10, 0.8662875834, 0.7149882095, 0.949401384, 0.7188404409, 10, 10, 0.6293565825, 10, 10, 0.7188404409, 10, 10, 0.6998189028, 10, 10, 10, 10, 0.8521666592, 10, 0.9927863214, 10, 10, 10, 10, 10, 10, 10, 0.8890083161, 10, 10, 0.8662875834, 10, 10, 0.7120356196, 10, 10, 10, 10, 10, 0.7947105545, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0.8521642601, 10, 10, 10, 10, 10, 10, 10, 10, 0.7105830074, 10, 10, 10, 10, 0.9763526325, 10, 10, 10, 10, 0.9958584483, 10, 10, 10, 0.7465369105, 10, 10, 10, 10, 10, 
0.6139599163, 0.9959878208, 10, 0.8662875834, 0.9763526325, 10, 10, 10, 10, 10, 10, 10, 0.7188404409, 10, 10, 0.8890083161, 10, 10, 10, 0.8662875834, 10, 0.7947105545, 10, 0.9763526325, 10, 10, 10, 10, 10, 0.9776424393, 10, 10, 10, 10, 10, 0.8521666592, 10, 0.7188404409, 10, 0.6998189028, 0.6998189028, 10, 10, 10, 10, 10, 0.7465369105, 10, 10, 0.9927863214, 10, 10, 10, 10, 0.7188404409, 0.7947105545, 0.8890083161, 0.6998189028, 10, 0.6293565825, 10, 10, 0.7105830074, 0.7149882095, 10, 0.7188404409, 10, 0.9836017857, 10, 0.9975405425, 10, 10, 10, 0.7465369105, 0.8294075479, 0.7120356196, 0.7105830074, 10, 10, 10, 10, 0.7957366991, 0.7188404409, 10, 0.9739929533, 10, 10, 10, 10, 0.8521642601, 10, 10, 0.7188404409, 0.6998189028, 10, 10, 10, 0.5457137231, 10, 0.6998189028, 10, 
0.5457137231, 0.7105830074, 10, 0.7464712847, 0.9698708264, 10, 10, 0.6998189028, 0.9431400216, 0.9959878208, 10, 0.7120356196, 10, 0.7105830074, 0.6998189028, 0.7769923351, 0.9975405425, 10, 10, 10, 10, 0.7188404409, 0.8521642601, 0.9763526325, 0.7188404409, 10, 10, 0.6998189028, 0.7188404409, 0.7105830074, 10, 0.6998189028, 10, 10, 0.7188404409, 0.7947105545, 10, 10, 10, 10, 10, 0.7105830074, 10, 0.9927863214, 10, 0.7105830074, 10, 0.7188404409, 10, 0.7105830074, 0.8662875834, 0.9981041596, 10, 0.8662875834, 0.9909196852, 0.9173791954, 0.659696385, 0.7105830074, 0.7465369105, 0.6998189028, 10, 0.7188404409, 10, 0.7105830074, 0.8521666592, 0.8294075479, 10, 0.9763526325, 10, 10, 10, 0.7149882095, 0.7947105545, 10, 10, 10, 10, 0.7188404409, 0.9763526325, 0.7188404409, 10, 0.6998189028, 10, 0.8521642601, 10, 10, 10, 0.7947105545, 10, 0.7105830074, 10, 0.7105830074, 10, 0.6998189028, 10, 0.6998189028, 0.9842715473, 0.8521666592, 0.7188404409, 0.7120356196, 10, 
0.5457137231, 0.7105830074, 10, 0.7188404409, 0.7947105545, 0.6998189028, 0.6998189028, 0.6998189028, 0.8521666592, 10, 0.8521642601, 10, 0.9173791954, 10, 0.6998189028, 10, 0.7105830074, 10, 10, 0.6998189028, 10, 0.7105830074, 0.7120356196, 0.7105830074, 10, 0.7188404409, 0.9842715473, 0.9842715473, 10, 0.7188404409, 0.8521642601, 0.6293565825, 10, 0.7188404409, 10, 0.7105830074, 0.7105830074, 0.6998189028, 0.7465369105, 0.7188404409, 10, 10, 0.7188404409, 0.7105830074, 0.9935367091, 0.7188404409, 10, 10, 10, 0.7120356196, 0.7120356196, 0.7188404409, 10, 0.6998189028, 0.6998189028, 10, 10, 0.7105830074, 0.7105830074, 10, 0.7188404409, 10, 0.7105830074, 10, 10, 10, 0.8662875834, 0.6998189028, 10, 0.7188404409, 0.7947105545, 10, 10, 10, 10, 0.7105830074, 0.736028351, 0.7105830074, 0.7188404409, 0.6998189028, 0.7195232223, 0.7149882095, 10, 0.7120356196, 0.9763526325, 10, 10, 0.7105830074, 10, 10, 0.7105830074, 0.7120356196, 10, 0.8521642601, 10, 10, 0.6998189028, 0.7188404409, 10, 0.6998189028, 0.9836017857, 
0.5457137231, 0.7947105545, 10, 0.7120356196, 0.7188404409, 0.7105830074, 0.7120356196, 0.7105830074, 0.7105830074, 10, 0.6998189028, 0.6998189028, 0.7105830074, 0.6998189028, 0.7105830074, 0.7947105545, 0.7120356196, 10, 0.8521642601, 0.6998189028, 0.6998189028, 10, 0.7120356196, 0.7105830074, 0.7120356196, 10, 0.6998189028, 0.9975405425, 0.7105830074, 0.7105830074, 10, 0.6998189028, 0.7105830074, 0.6998189028, 0.7105830074, 0.6998189028, 10, 10, 0.9940864, 0.6998189028, 0.6998189028, 10, 0.7465369105, 10, 0.7188404409, 10, 0.9763526325, 0.7105830074, 0.7465369105, 10, 0.7120356196, 0.7188404409, 0.9981041596, 0.6998189028, 0.7105830074, 0.7120356196, 0.7188404409, 0.7105830074, 0.8521642601, 0.7105830074, 0.6293565825, 0.6998189028, 10, 0.6998189028, 0.7188404409, 10, 0.3719392171, 10, 0.7188404409, 0.6998189028, 0.7188404409, 0.7105830074, 0.7120356196, 0.7105830074, 0.7120356196, 0.7188404409, 0.7120356196, 0.7105830074, 0.7105830074, 0.6998189028, 10, 0.6998189028, 10, 0.7188404409, 0.7120356196, 0.6293565825, 0.5814885256, 0.7105830074, 0.9940864, 0.6998189028, 10, 0.6998189028, 10, 0.6998189028, 0.7105830074, 0.6998189028, 0.7105830074, 0.9940864, 10, 0.6998189028, 0.7465369105, 
0.3719392171, 0.7120356196, 0.6998189028, 10, 10, 0.6293565825, 0.6998189028, 0.7105830074, 10, 0.6998189028, 0.7105830074, 10, 10, 0.6998189028, 10, 0.7188404409, 0.5864248927, 0.8294075479, 0.7105830074, 10, 10, 0.7105830074, 0.7105830074, 0.7120356196, 0.7188404409, 0.5457137231, 0.6998189028, 0.6998189028, 0.6998189028, 10, 0.6293565825, 0.6998189028, 0.7105830074, 0.7105830074, 0.6998189028, 0.6293565825, 0.7105830074, 0.6998189028, 0.7105830074, 10, 0.6998189028, 10, 0.6998189028, 10, 0.7105830074, 10, 10, 0.5814885256, 0.7105830074, 0.6993201134, 0.9948547711, 10, 0.9763526325, 10, 0.7105830074, 10, 10, 0.6998189028, 0.7105830074, 0.6998189028, 10, 10, 0.6998189028, 0.5557274163, 0.9836017857, 10, 0.7105830074, 10, 0.6998189028, 0.6998189028, 0.6998189028, 10, 0.6998189028, 10, 10, 10, 0.4653716077, 0.5814885256, 10, 0.7105830074, 10, 0.7105830074, 0.6998189028, 0.6998189028, 0.6998189028, 10, 0.7105830074, 10, 0.6998189028, 0.4797462782, 10, 0.7120356196, 0.8243283024, 10, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 0.7105830074, 0.6998189028, 10, 
0.3719392171, 0.6998189028, 0.7105830074, 0.7120356196, 0.7149882095, 10, 0.6998189028, 0.6998189028, 10, 0.539338697, 0.7105830074, 0.9790914193, 10, 10, 10, 10, 10, 0.6293565825, 0.6262974112, 0.5457137231, 10, 0.7105830074, 0.9983418436, 0.7105830074, 0.7105830074, 10, 0.6998189028, 10, 10, 10, 10, 10, 0.7464712847, 0.6998189028, 0.6998189028, 0.7622075234, 10, 0.6998189028, 0.6998189028, 10, 0.9969686132, 0.5814885256, 0.6998189028, 0.7120356196, 0.7367539375, 0.6998189028, 10, 10, 10, 0.6998189028, 0.7105830074, 0.7105830074, 0.7188404409, 10, 0.7105830074, 0.7188404409, 10, 0.9763526325, 10, 0.6998189028, 10, 0.9981041596, 0.6998189028, 0.6998189028, 0.918844249, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 10, 10, 0.6998189028, 10, 0.7105830074, 0.7120356196, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 0.7120356196, 10, 0.9645448084, 10, 0.6998189028, 0.5814885256, 10, 10, 0.6998189028, 0.6998189028, 10, 0.6998189028, 0.7464712847, 0.9836017857, 10, 10, 0.6998189028, 0.7532782052, 0.6998189028, 0.7105830074, 0.735438793, 
0.3719392171, 10, 0.7105830074, 0.6998189028, 0.7105830074, 0.6998189028, 10, 0.7947105545, 0.7105830074, 0.6998189028, 0.7105830074, 0.7105830074, 0.7622075234, 10, 0.6998189028, 0.761895627, 0.6998189028, 10, 10, 0.6998189028, 0.6998189028, 10, 0.9542211467, 0.6962842305, 0.7622075234, 0.6998189028, 0.9983418436, 0.6998189028, 0.7105830074, 0.6293565825, 0.6998189028, 0.6998189028, 10, 10, 10, 0.3719392171, 0.6998189028, 10, 0.7120356196, 10, 0.3719392171, 0.6998189028, 10, 0.6998189028, 0.7105830074, 10, 0.9981041596, 0.9975405425, 0.6998189028, 0.6998189028, 0.6998189028, 10, 0.7622075234, 0.6998189028, 0.6998189028, 0.8031402694, 0.6998189028, 10, 10, 0.6998189028, 10, 0.6998189028, 0.6998189028, 0.745326775, 0.7188404409, 0.7105830074, 0.6998189028, 0.9975405425, 0.7188404409, 0.6998189028, 0.9836017857, 10, 10, 10, 10, 0.6998189028, 0.7149882095, 0.6262974112, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 10, 0.7464712847, 10, 0.6998189028, 0.6998189028, 10, 10, 0.9836017857, 0.6998189028, 0.7120356196, 10, 10, 10, 0.6998189028, 0.7149882095, 0.7464712847, 0.6998189028, 0.6162327418, 0.9836017857, 
0.3719392171, 0.6998189028, 0.6998189028, 0.7105830074, 10, 10, 0.9836017857, 10, 0.6998189028, 0.7105830074, 0.7120356196, 10, 0.6998189028, 10, 0.6998189028, 0.7188404409, 10, 10, 0.7105830074, 0.6998189028, 10, 0.6998189028, 0.7105830074, 0.6998189028, 10, 10, 10, 10, 0.6998189028, 0.6998189028, 0.7149882095, 0.7464712847, 10, 0.6998189028, 10, 0.6998189028, 10, 0.9836017857, 0.6998189028, 0.6998189028, 10, 10, 10, 10, 0.7120356196, 10, 0.6998189028, 10, 10, 10, 0.6998189028, 10, 0.6998189028, 0.5557274163, 0.6998189028, 10, 10, 10, 0.7188404409, 10, 0.7188404409, 0.5557274163, 0.6998189028, 0.6293565825, 10, 0.6998189028, 10, 0.6293565825, 10, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 10, 10, 0.7105830074, 10, 10, 0.9836017857, 10, 0.9992966591, 0.3719392171, 0.7464712847, 0.6998189028, 0.6998189028, 0.6998189028, 0.7120356196, 0.9698708264, 0.6998189028, 10, 0.6998189028, 0.6998189028, 10, 10, 10, 0.7105830074, 0.7622075234, 0.5168062144, 0.7120356196, 10, 0.6998189028, 
0.3719392171, 10, 0.9983418436, 0.9836017857, 0.5557274163, 0.9836017857, 10, 0.7947105545, 0.7188404409, 0.5557274163, 0.7622075234, 0.9940864, 10, 10, 10, 0.7105830074, 0.6998189028, 0.4644476038, 10, 0.6998189028, 10, 0.6998189028, 10, 0.5557274163, 10, 10, 0.7105830074, 0.6293565825, 0.6998189028, 0.5557274163, 0.6998189028, 0.6998189028, 0.7622075234, 0.5557274163, 10, 10, 0.7120356196, 0.5311337061, 0.9992009038, 0.7120356196, 10, 10, 10, 0.6998189028, 10, 0.7188404409, 0.7188404409, 0.6998189028, 0.7464712847, 10, 0.6998189028, 0.7105830074, 10, 0.3719392171, 10, 0.6998189028, 0.6998189028, 0.3719392171, 0.5168062144, 0.7105830074, 10, 10, 0.7622075234, 0.5557274163, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 0.6998189028, 10, 0.6998189028, 10, 0.6998189028, 0.6998189028, 10, 0.6993201134, 10, 0.6998189028, 10, 0.9842715473, 0.5557274163, 0.9836017857, 0.6998189028, 10, 0.7105830074, 0.9836017857, 0.6998189028, 0.6998189028, 0.8031402694, 0.6998189028, 10, 0.6998189028, 10, 0.6993201134, 0.6998189028, 10, 0.6293565825, 0.7120356196, 0.6998189028, 10, 
